key,fare_amount
2014-06-14 13:39:00.00000075,10.28
2014-06-14 13:39:00.000000124,8.06
2014-06-14 13:39:00.000000172,7.44
2014-06-14 13:39:00.00000024,14.54
2014-06-14 13:39:00.000000169,13.68
2014-06-14 13:39:00.00000052,11.38
2014-06-14 13:39:00.000000161,13.5
2014-06-14 13:39:00.00000038,8.65
2014-06-14 13:39:00.00000035,11.29
2014-06-14 13:39:00.00000053,11.87
2014-06-14 13:39:00.000000183,8.65
2014-06-14 13:39:00.000000131,55.62
2014-06-14 13:39:00.000000180,7.73
2014-06-14 13:39:00.000000130,4.85
2014-06-14 13:39:00.00000032,4.92
2014-06-14 13:39:00.000000148,11.81
2014-06-14 13:39:00.0000007,10.51
2014-06-14 13:39:00.00000095,11.79
2014-06-14 13:39:00.000000144,34.54
2014-06-14 13:39:00.000000141,33.18
2014-06-14 13:39:00.000000162,19.29
2014-06-14 13:39:00.00000018,12.06
2014-06-14 13:39:00.00000054,10.05
2014-06-14 13:39:00.00000040,6.89
2014-06-14 13:39:00.00000096,7.49
2014-06-14 13:39:00.00000055,25.38
2014-06-14 13:39:00.000000109,9.9
2014-06-14 13:39:00.000000151,8.53
2014-06-14 13:39:00.00000016,10.61
2014-06-14 13:39:00.00000062,12.05
2014-06-14 13:39:00.000000191,4.73
2014-06-14 13:39:00.00000034,9.05
2014-06-14 13:39:00.000000160,7.74
2014-06-14 13:39:00.00000013,6.86
2014-06-14 13:39:00.000000188,6.33
2014-06-14 13:39:00.00000086,8.93
2014-06-14 13:39:00.000000185,11.62
2014-06-14 13:39:00.00000074,9.77
2014-06-14 13:39:00.00000022,18.05
2014-06-14 13:39:00.00000036,5.97
2014-06-14 13:39:00.000000126,4.27
2014-06-14 13:39:00.000000190,7.46
2014-06-14 13:39:00.00000042,7.31
2014-06-14 13:39:00.000000178,8.31
2014-06-14 13:39:00.000000163,6.25
2014-06-14 13:39:00.00000020,12.65
2014-06-14 13:39:00.00000098,7.18
2014-06-14 13:39:00.000000114,20.94
2014-06-14 13:39:00.00000045,9.76
2014-06-14 13:39:00.00000094,5.76
2014-06-14 13:39:00.000000146,10.24
2014-06-14 13:39:00.00000033,9.5
2014-06-14 13:39:00.000000143,6.75
2014-06-14 13:39:00.000000107,7.64
2014-06-14 13:39:00.00000048,9.9
2014-06-14 13:39:00.00000043,11.84
2014-06-14 13:39:00.000000123,9.86
2014-06-14 13:39:00.000000134,8.8
2014-06-14 13:39:00.000000142,6.71
2014-06-14 13:39:00.000000122,11.34
2014-06-14 13:39:00.000000176,10.63
2011-12-12 09:42:12.0000004,6.32
2011-12-12 09:42:12.0000002,5.25
2011-12-12 09:42:12.0000001,11.56
2011-12-12 09:42:12.0000003,7.54
2011-12-12 09:42:12.0000005,7.32
2013-06-27 00:20:40.0000001,19.48
2013-06-27 00:20:40.0000003,11.59
2009-02-20 13:34:16.0000001,7.79
2009-02-20 13:34:16.0000002,12.88
2009-02-20 13:34:16.0000003,6.51
2010-08-22 21:14:08.0000001,28.39
2010-08-22 21:14:08.0000005,14.34
2010-08-22 21:14:08.0000003,5.63
2010-08-22 21:14:08.0000002,8.04
2012-08-06 08:58:08.0000002,5.66
2012-08-06 08:58:08.0000001,18.05
2013-11-04 08:34:12.0000003,5.02
2013-11-04 08:34:12.0000001,11.12
2013-11-04 08:34:12.0000002,10.29
2011-06-24 20:34:48.0000002,7.66
2011-06-24 20:34:48.0000001,17.61
2011-03-28 20:38:36.0000003,6.73
2011-03-28 20:38:36.0000004,4.87
2011-03-28 20:38:36.0000002,8.05
2011-08-14 20:36:28.0000004,6.16
2011-08-14 20:36:28.0000001,6.83
2011-08-14 20:36:28.0000003,20.96
2011-08-14 20:36:28.0000002,7.48
2015-02-21 15:52:44.0000004,20.32
2015-02-21 15:52:44.0000003,10.56
2015-02-21 15:52:44.0000002,19.48
2015-02-21 15:52:44.0000001,10.77
2013-01-29 11:29:52.0000001,9.66
2014-09-12 19:03:48.0000001,10.73
2013-11-09 18:52:40.0000004,9.86
2013-11-09 18:52:40.0000002,12.22
2013-04-25 16:10:04.0000001,54.66
2013-04-25 16:10:04.0000002,8.25
2013-09-07 14:37:52.0000001,6.91
2013-09-07 14:37:52.0000002,10.32
2013-09-07 14:37:52.0000003,6.53
2011-05-21 13:16:20.0000004,5.95
2011-05-21 13:16:20.0000001,6.44
2011-05-21 13:16:20.0000003,9.79
2011-11-25 16:36:24.0000002,7.14
2011-11-25 16:36:24.0000001,10.62
2015-01-31 20:54:04.0000001,6.43
2010-11-01 23:31:28.0000002,7.11
2010-11-01 23:31:28.0000001,8.69
2010-11-01 23:31:28.0000003,9.55
2011-03-24 15:57:04.0000003,5.15
2011-03-24 15:57:04.0000001,7.8
2010-05-10 10:37:04.0000005,6.29
2010-05-10 10:37:04.0000002,6.21
2010-05-10 10:37:04.0000003,9.76
2010-05-10 10:37:04.0000006,8.93
2012-06-09 16:53:44.0000002,7.59
2012-08-22 22:39:20.0000003,15.11
2012-08-22 22:39:20.0000001,5.86
2012-12-23 02:29:16.0000001,14.91
2012-06-30 15:55:12.0000004,12.48
2012-06-30 15:55:12.0000002,6.91
2012-06-30 15:55:12.0000003,11.6
2012-06-30 15:55:12.0000001,6.55
2011-10-02 23:36:00.00000056,11.29
2011-10-02 23:36:00.00000086,13.9
2011-10-02 23:36:00.00000081,14.43
2011-10-02 23:36:00.0000009,5.17
2011-10-02 23:36:00.00000041,11.32
2011-10-02 23:36:00.00000091,5.5
2011-10-02 23:36:00.0000008,11.28
2011-10-02 23:36:00.00000015,25.15
2011-10-02 23:36:00.00000014,9.62
2011-10-02 23:36:00.00000047,7.43
2011-10-02 23:36:00.00000076,7.16
2011-10-02 23:36:00.00000011,7.87
2011-10-02 23:36:00.00000075,5.95
2011-10-02 23:36:00.00000035,7.26
2011-10-02 23:36:00.00000099,7.11
2011-10-02 23:36:00.00000062,8.47
2011-10-02 23:36:00.00000085,8.61
2011-10-02 23:36:00.00000043,18.23
2011-10-02 23:36:00.00000071,10.67
2011-10-02 23:36:00.00000023,6.16
2011-10-02 23:36:00.00000092,6.51
2011-10-02 23:36:00.00000037,9.23
2011-10-02 23:36:00.00000083,9.64
2011-10-02 23:36:00.00000054,11.35
2011-10-02 23:36:00.00000073,9.72
2011-10-02 23:36:00.0000005,7.83
2011-10-02 23:36:00.00000095,5.89
2011-10-02 23:36:00.00000088,7.4
2011-10-02 23:36:00.00000030,7.74
2011-10-02 23:36:00.0000007,12.5
2011-10-02 23:36:00.00000013,8.99
2011-10-02 23:36:00.00000065,23.96
2011-10-02 23:36:00.00000089,49.1
2011-10-02 23:36:00.00000096,8.0
2011-10-02 23:36:00.00000039,9.2
2011-10-02 23:36:00.00000038,23.95
2011-10-02 23:36:00.00000067,16.88
2011-10-02 23:36:00.00000077,10.29
2011-10-02 23:36:00.00000020,17.14
2011-10-02 23:36:00.00000063,14.87
2011-10-02 23:36:00.00000012,8.69
2011-10-02 23:36:00.00000058,14.27
2011-10-02 23:36:00.00000026,11.02
2011-10-02 23:36:00.00000074,20.82
2011-10-02 23:36:00.00000059,28.3
2011-10-02 23:36:00.00000090,14.24
2011-10-02 23:36:00.0000004,28.21
2011-10-02 23:36:00.0000003,14.45
2011-10-02 23:36:00.00000021,15.45
2011-10-02 23:36:00.00000097,7.65
2011-10-02 23:36:00.00000036,16.93
2011-10-02 23:36:00.00000024,20.72
2011-10-02 23:36:00.00000082,43.89
2011-10-02 23:36:00.000000100,8.2
2011-10-02 23:36:00.00000040,5.76
2011-10-02 23:36:00.00000022,5.34
2013-03-21 12:47:28.0000006,11.49
2013-03-21 12:47:28.0000008,11.38
2013-03-21 12:47:28.0000003,12.18
2013-03-21 12:47:28.0000005,7.49
2013-03-21 12:47:28.0000002,7.52
2013-06-07 03:02:56.0000002,18.63
2013-06-07 03:02:56.0000001,7.27
2010-09-05 22:31:32.0000002,30.5
2013-07-12 23:33:24.0000001,9.44
2009-12-03 02:32:08.0000001,20.02
2009-10-15 03:50:36.0000001,6.23
2011-09-25 22:36:32.0000002,19.79
2011-09-25 22:36:32.0000001,10.47
2015-06-08 20:02:56.0000001,10.36
2014-07-16 08:03:32.0000002,11.51
2014-07-16 08:03:32.0000001,10.91
2011-12-15 13:14:32.0000002,8.35
2011-12-15 13:14:32.0000001,6.38
2011-10-11 22:13:48.0000002,13.1
2011-10-11 22:13:48.0000005,8.5
2011-10-11 22:13:48.0000003,7.36
2013-09-14 16:53:20.0000001,9.12
2013-09-14 16:53:20.0000002,11.16
2014-02-06 09:09:56.0000004,6.26
2014-02-06 09:09:56.0000003,6.68
2014-02-06 09:09:56.0000001,6.29
2009-06-10 16:55:00.00000081,28.42
2009-06-10 16:55:00.00000029,5.72
2009-06-10 16:55:00.000000109,8.24
2009-06-10 16:55:00.00000098,41.77
2009-06-10 16:55:00.00000054,10.74
2009-06-10 16:55:00.00000021,29.16
2009-06-10 16:55:00.00000012,7.88
2009-06-10 16:55:00.00000033,4.87
2009-06-10 16:55:00.00000024,8.71
2009-06-10 16:55:00.00000099,9.77
2009-06-10 16:55:00.0000009,6.19
2009-06-10 16:55:00.000000158,5.94
2009-06-10 16:55:00.000000141,5.24
2009-06-10 16:55:00.00000093,7.31
2009-06-10 16:55:00.000000161,8.89
2009-06-10 16:55:00.00000088,5.65
2009-06-10 16:55:00.0000003,8.01
2009-06-10 16:55:00.00000018,6.12
2009-06-10 16:55:00.00000047,7.27
2009-06-10 16:55:00.000000154,9.09
2009-06-10 16:55:00.000000131,4.9
2009-06-10 16:55:00.00000046,11.92
2009-06-10 16:55:00.0000004,6.28
2009-06-10 16:55:00.000000107,5.04
2009-06-10 16:55:00.000000114,6.4
2009-06-10 16:55:00.000000117,7.29
2009-06-10 16:55:00.000000162,9.18
2009-06-10 16:55:00.00000049,10.81
2009-06-10 16:55:00.00000069,7.32
2009-06-10 16:55:00.000000111,7.17
2009-06-10 16:55:00.00000083,5.95
2009-06-10 16:55:00.000000166,49.98
2009-06-10 16:55:00.000000135,8.98
2009-06-10 16:55:00.00000044,29.17
2009-06-10 16:55:00.00000085,6.53
2009-06-10 16:55:00.000000115,5.74
2009-06-10 16:55:00.000000108,6.39
2009-06-10 16:55:00.00000034,6.38
2009-06-10 16:55:00.00000060,20.24
2009-06-10 16:55:00.000000120,5.62
2009-06-10 16:55:00.000000174,29.06
2009-06-10 16:55:00.0000007,6.57
2009-06-10 16:55:00.000000159,8.28
2009-06-10 16:55:00.000000171,19.14
2009-06-10 16:55:00.000000145,11.01
2009-06-10 16:55:00.00000074,7.42
2009-06-10 16:55:00.000000138,10.82
2009-06-10 16:55:00.00000048,5.87
2009-06-10 16:55:00.000000101,5.79
2009-06-10 16:55:00.000000153,5.68
2009-06-10 16:55:00.0000002,11.77
2009-06-10 16:55:00.00000037,7.6
2009-06-10 16:55:00.000000151,9.58
2009-06-10 16:55:00.000000127,26.73
2009-06-10 16:55:00.000000144,24.27
2009-06-10 16:55:00.000000165,11.42
2009-06-10 16:55:00.0000008,5.76
2009-06-10 16:55:00.000000122,7.21
2009-06-10 16:55:00.00000055,25.72
2009-06-10 16:55:00.00000079,5.69
2009-06-10 16:55:00.00000016,14.93
2009-06-10 16:55:00.000000160,16.93
2009-06-10 16:55:00.000000139,5.51
2009-06-10 16:55:00.00000075,5.92
2009-06-10 16:55:00.00000017,6.88
2009-06-10 16:55:00.00000070,6.45
2009-06-10 16:55:00.000000118,10.86
2009-06-10 16:55:00.00000066,11.81
2009-06-10 16:55:00.000000164,6.59
2009-06-10 16:55:00.000000100,9.46
2009-06-10 16:55:00.00000082,8.07
2009-06-10 16:55:00.00000090,13.0
2009-06-10 16:55:00.000000125,11.78
2009-06-10 16:55:00.000000149,6.22
2009-06-10 16:55:00.00000068,11.0
2009-06-10 16:55:00.00000039,5.76
2009-06-10 16:55:00.000000124,5.41
2009-06-10 16:55:00.00000053,6.25
2009-06-10 16:55:00.00000045,6.99
2009-06-10 16:55:00.000000102,5.96
2009-06-10 16:55:00.000000140,8.08
2009-06-10 16:55:00.000000148,6.62
2009-06-10 16:55:00.000000147,6.11
2009-06-10 16:55:00.00000097,7.85
2009-06-10 16:55:00.00000094,6.77
2009-06-10 16:55:00.00000078,7.65
2009-06-10 16:55:00.00000035,6.39
2009-06-10 16:55:00.00000072,7.6
2009-06-10 16:55:00.00000031,5.82
2009-06-10 16:55:00.00000056,7.23
2009-06-10 16:55:00.000000128,17.08
2009-06-10 16:55:00.00000057,6.06
2009-06-10 16:55:00.00000030,7.04
2009-06-10 16:55:00.00000043,10.64
2009-06-10 16:55:00.000000146,7.08
2009-06-10 16:55:00.00000010,7.3
2009-06-10 16:55:00.00000067,11.01
2009-06-10 16:55:00.000000119,6.01
2009-06-10 16:55:00.00000076,16.91
2009-06-10 16:55:00.00000025,6.75
2009-06-10 16:55:00.00000071,16.39
2009-06-10 16:55:00.000000143,8.21
2013-06-26 11:19:36.0000002,5.4
2014-09-05 10:02:48.0000004,6.31
2014-09-05 10:02:48.0000002,8.97
2014-09-05 10:02:48.0000001,29.97
2014-09-05 10:02:48.0000003,10.53
2012-09-19 12:31:40.0000001,9.79
2012-09-19 12:31:40.0000002,6.9
2009-03-22 04:31:40.0000002,18.47
2009-08-27 02:31:44.0000001,17.92
2009-05-02 20:11:32.0000001,9.23
2009-05-02 20:11:32.0000004,8.88
2011-02-20 02:31:16.0000002,8.04
2011-02-20 02:31:16.0000001,18.23
2011-06-24 12:03:00.00000010,5.82
2011-06-24 12:03:00.00000067,11.35
2011-06-24 12:03:00.00000071,11.29
2011-06-24 12:03:00.000000100,6.46
2011-06-24 12:03:00.000000145,4.78
2011-06-24 12:03:00.000000152,8.96
2011-06-24 12:03:00.00000026,11.82
2011-06-24 12:03:00.000000199,5.54
2011-06-24 12:03:00.000000195,6.11
2011-06-24 12:03:00.000000119,6.55
2011-06-24 12:03:00.00000086,4.85
2011-06-24 12:03:00.00000012,7.46
2011-06-24 12:03:00.00000097,18.04
2011-06-24 12:03:00.00000058,5.36
2011-06-24 12:03:00.000000176,5.14
2011-06-24 12:03:00.000000139,5.3
2011-06-24 12:03:00.00000048,7.63
2011-06-24 12:03:00.000000159,7.27
2011-06-24 12:03:00.00000079,6.14
2011-06-24 12:03:00.000000138,7.83
2011-06-24 12:03:00.000000135,11.22
2011-06-24 12:03:00.000000173,4.78
2011-06-24 12:03:00.000000162,11.46
2011-06-24 12:03:00.00000018,9.58
2011-06-24 12:03:00.000000136,5.69
2011-06-24 12:03:00.000000185,7.91
2011-06-24 12:03:00.00000069,6.91
2011-06-24 12:03:00.000000105,6.64
2011-06-24 12:03:00.000000180,6.92
2011-06-24 12:03:00.00000053,10.07
2011-06-24 12:03:00.000000142,7.41
2011-06-24 12:03:00.000000188,9.07
2011-06-24 12:03:00.00000089,4.98
2011-06-24 12:03:00.000000109,7.14
2011-06-24 12:03:00.00000074,6.74
2011-06-24 12:03:00.000000113,10.09
2011-06-24 12:03:00.00000044,6.08
2011-06-24 12:03:00.000000183,6.27
2011-06-24 12:03:00.00000047,4.85
2011-06-24 12:03:00.0000006,10.08
2011-06-24 12:03:00.0000005,8.23
2011-06-24 12:03:00.000000200,9.95
2011-06-24 12:03:00.000000127,7.78
2011-06-24 12:03:00.000000120,11.15
2011-06-24 12:03:00.000000133,5.91
2011-06-24 12:03:00.00000073,6.26
2011-06-24 12:03:00.000000101,6.09
2011-06-24 12:03:00.000000187,9.44
2011-06-24 12:03:00.000000122,9.07
2011-06-24 12:03:00.000000175,6.2
2011-06-24 12:03:00.000000154,10.19
2011-06-24 12:03:00.000000197,8.12
2011-06-24 12:03:00.00000017,7.97
2011-06-24 12:03:00.000000186,9.37
2011-06-24 12:03:00.00000020,8.89
2011-06-24 12:03:00.00000035,10.01
2011-06-24 12:03:00.000000193,7.66
2011-06-24 12:03:00.000000201,7.29
2011-06-24 12:03:00.00000054,25.81
2011-06-24 12:03:00.00000075,6.81
2011-06-24 12:03:00.000000114,7.77
2011-06-24 12:03:00.00000062,25.64
2011-06-24 12:03:00.00000055,24.0
2011-06-24 12:03:00.00000025,6.45
2011-06-24 12:03:00.00000022,6.16
2011-06-24 12:03:00.000000144,13.33
2011-06-24 12:03:00.000000177,6.27
2011-06-24 12:03:00.000000124,5.96
2011-06-24 12:03:00.00000094,5.33
2011-06-24 12:03:00.00000041,6.98
2011-06-24 12:03:00.000000141,6.18
2011-06-24 12:03:00.00000092,8.8
2011-06-24 12:03:00.000000189,16.73
2011-06-24 12:03:00.000000171,11.02
2011-06-24 12:03:00.000000157,6.05
2011-06-24 12:03:00.000000179,7.64
2011-06-24 12:03:00.000000107,10.65
2011-06-24 12:03:00.00000095,15.06
2011-06-24 12:03:00.00000076,11.72
2011-06-24 12:03:00.000000156,7.18
2011-06-24 12:03:00.000000111,29.14
2011-06-24 12:03:00.000000116,7.98
2011-06-24 12:03:00.00000033,8.74
2011-06-24 12:03:00.00000082,5.1
2011-06-24 12:03:00.00000078,6.11
2011-06-24 12:03:00.00000051,5.4
2011-06-24 12:03:00.000000143,10.89
2011-06-24 12:03:00.000000126,12.3
2011-06-24 12:03:00.00000088,9.71
2011-06-24 12:03:00.000000191,16.31
2011-06-24 12:03:00.00000063,12.77
2011-06-24 12:03:00.00000045,14.35
2011-06-24 12:03:00.00000060,7.55
2011-06-24 12:03:00.00000040,31.67
2011-06-24 12:03:00.00000057,8.63
2011-06-24 12:03:00.00000013,5.9
2011-06-24 12:03:00.00000068,29.04
2011-06-24 12:03:00.000000165,5.46
2011-06-24 12:03:00.00000056,5.7
2011-06-24 12:03:00.000000150,7.76
2011-06-24 12:03:00.00000052,5.69
2011-06-24 12:03:00.00000085,44.73
2011-06-24 12:03:00.000000190,7.04
2011-06-24 12:03:00.00000072,6.44
2011-06-24 12:03:00.000000137,6.02
2011-06-24 12:03:00.000000102,5.82
2011-06-24 12:03:00.000000106,7.71
2011-06-24 12:03:00.000000118,5.51
2011-06-24 12:03:00.00000046,12.21
2011-06-24 12:03:00.000000110,11.21
2011-06-24 12:03:00.000000181,5.91
2011-06-24 12:03:00.000000194,5.94
2011-06-24 12:03:00.00000061,4.9
2011-06-24 12:03:00.0000001,10.27
2011-06-24 12:03:00.00000087,8.46
2011-06-24 12:03:00.00000066,5.89
2011-06-24 12:03:00.000000146,6.84
2011-06-24 12:03:00.000000149,46.06
2011-06-24 12:03:00.00000038,10.77
2011-06-24 12:03:00.000000196,7.75
2011-06-24 12:03:00.00000093,7.74
2011-06-24 12:03:00.000000170,6.0
2011-06-24 12:03:00.000000168,9.31
2011-06-24 12:03:00.0000002,11.99
2011-06-24 12:03:00.00000042,12.52
2014-06-15 07:06:00.0000006,5.77
2014-06-15 07:06:00.00000037,10.89
2014-06-15 07:06:00.00000025,7.77
2014-06-15 07:06:00.0000008,13.14
2014-06-15 07:06:00.00000036,48.5
2014-06-15 07:06:00.00000042,25.03
2014-06-15 07:06:00.00000033,6.03
2014-06-15 07:06:00.00000013,4.72
2014-06-15 07:06:00.00000035,56.58
2014-06-15 07:06:00.00000030,11.46
2014-06-15 07:06:00.00000024,8.74
2014-06-15 07:06:00.00000031,11.28
2014-06-15 07:06:00.0000009,18.24
2014-06-15 07:06:00.00000039,55.3
2014-06-15 07:06:00.00000010,5.72
2014-06-15 07:06:00.00000019,14.63
2014-06-15 07:06:00.00000041,9.0
2014-06-15 07:06:00.00000028,20.27
2014-06-15 07:06:00.00000014,51.86
2014-06-15 07:06:00.0000003,15.99
2014-06-15 07:06:00.00000017,55.38
2014-06-15 07:06:00.00000015,19.09
2014-06-15 07:06:00.00000026,7.83
2014-06-15 07:06:00.0000002,17.35
2014-06-15 07:06:00.00000040,6.01
2014-06-15 07:06:00.00000016,6.96
2014-06-06 16:22:20.0000003,5.88
2014-06-06 16:22:20.0000002,8.3
2015-05-30 21:29:04.0000004,12.31
2015-05-30 21:29:04.0000007,15.03
2015-05-30 21:29:04.0000003,10.51
2015-05-30 21:29:04.0000001,7.15
2009-10-26 12:01:36.0000001,9.64
2009-10-26 12:01:36.0000002,8.24
2009-10-26 12:01:36.0000005,6.67
2009-10-26 12:01:36.0000003,7.3
2013-02-02 15:45:08.0000003,8.76
2013-02-02 15:45:08.0000001,9.74
2013-02-02 15:45:08.0000002,10.84
2015-04-15 06:47:04.0000001,8.79
2015-04-15 06:47:04.0000002,11.59
2010-12-14 23:27:36.0000001,5.96
2009-03-05 11:03:04.0000002,5.39
2009-03-05 11:03:04.0000001,12.57
2013-07-18 12:23:40.0000003,5.22
2013-07-18 12:23:40.0000002,5.65
2013-07-18 12:23:40.0000001,8.56
2014-04-14 13:48:32.0000004,9.36
2014-04-14 13:48:32.0000003,5.36
2014-08-18 05:33:08.0000001,9.61
2012-01-28 03:14:28.0000001,28.17
2009-09-14 02:19:00.00000014,10.16
2009-09-14 02:19:00.00000035,9.58
2009-09-14 02:19:00.00000040,6.79
2009-09-14 02:19:00.00000031,6.16
2009-09-14 02:19:00.0000003,5.99
2009-09-14 02:19:00.00000025,8.85
2009-09-14 02:19:00.0000008,8.03
2009-09-14 02:19:00.00000024,10.38
2009-09-14 02:19:00.00000021,8.86
2009-09-14 02:19:00.00000036,10.0
2009-09-14 02:19:00.0000009,32.56
2009-09-14 02:19:00.0000001,8.99
2009-09-14 02:19:00.00000018,5.71
2009-09-14 02:19:00.00000039,7.93
2009-09-14 02:19:00.0000002,14.41
2009-09-14 02:19:00.00000038,9.21
2009-09-14 02:19:00.00000020,18.88
2009-09-14 02:19:00.00000028,8.2
2009-09-14 02:19:00.00000026,21.06
2009-09-14 02:19:00.00000017,8.03
2009-09-14 02:19:00.00000030,7.96
2009-09-14 02:19:00.00000016,6.32
2009-09-14 02:19:00.0000006,7.8
2009-09-14 02:19:00.0000007,9.5
2011-08-14 14:17:28.0000003,7.96
2011-08-14 14:17:28.0000001,6.6
2011-08-14 14:17:28.0000004,7.39
2011-08-14 14:17:28.0000002,7.8
2011-08-14 14:17:28.0000005,13.6
2014-03-17 16:07:56.0000002,53.27
2010-11-03 21:09:56.0000002,5.87
2010-11-03 21:09:56.0000001,10.9
2012-12-11 23:37:08.0000002,9.46
2012-12-11 23:37:08.0000005,10.1
2012-12-11 23:37:08.0000004,7.01
2012-12-11 23:37:08.0000006,10.14
2012-12-11 23:37:08.0000003,5.12
2012-12-11 23:37:08.0000001,16.88
2015-06-24 14:19:52.0000001,12.75
2015-06-24 14:19:52.0000002,58.04
2015-06-24 14:19:52.0000004,8.21
2010-08-21 22:21:32.0000004,12.64
2011-02-19 10:20:28.0000003,5.6
2011-02-19 10:20:28.0000002,11.8
2011-02-19 10:20:28.0000001,7.12
2011-02-19 10:20:28.0000004,8.36
2011-10-02 22:31:44.0000004,9.64
2011-10-02 22:31:44.0000002,20.09
2011-10-02 22:31:44.0000003,16.31
2012-01-26 11:17:36.0000002,5.87
2012-05-06 23:37:24.0000002,19.03
2012-05-06 23:37:24.0000001,19.48
2013-06-12 20:03:36.0000001,6.97
2013-06-12 20:03:36.0000002,50.12
2015-02-27 14:15:52.0000003,81.0
2013-12-21 17:20:32.0000001,11.2
2009-06-29 08:09:40.0000002,9.86
2009-06-29 08:09:40.0000001,11.95
2014-09-14 17:22:12.0000002,6.85
2014-09-14 17:22:12.0000001,10.68
2014-09-14 17:22:12.0000003,16.55
2014-09-14 17:22:12.0000005,8.23
2014-08-20 14:37:56.0000001,13.86
2011-07-20 16:34:48.0000001,5.67
2011-07-20 16:34:48.0000003,6.38
2009-10-05 10:11:32.0000001,6.74
2009-10-05 10:11:32.0000002,14.12
2011-02-16 08:44:04.0000001,13.34
2011-02-16 08:44:04.0000007,8.31
2011-02-16 08:44:04.0000004,8.96
2011-02-16 08:44:04.0000003,5.97
2011-02-16 08:44:04.0000002,5.78
2011-02-16 08:44:04.0000006,17.12
2011-02-16 08:44:04.0000005,7.26
2009-01-01 11:04:24.0000002,6.48
2014-04-28 19:46:36.0000003,9.27
